video_id,video_path,label,source,visual_score_rf_lip,visual_pred_rf_lip
5xBpkc7-w3A_20_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5xBpkc7-w3A_20_2.mp4,0,real,0.0,0
5xBpkc7-w3A_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5xBpkc7-w3A_28_1.mp4,0,real,0.005,0
5xBpkc7-w3A_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5xBpkc7-w3A_29_1.mp4,0,real,0.0,0
5xBpkc7-w3A_30_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5xBpkc7-w3A_30_2.mp4,0,real,0.035,0
5xBpkc7-w3A_35_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5xBpkc7-w3A_35_1.mp4,0,real,0.0,0
5xBpkc7-w3A_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5xBpkc7-w3A_36_1.mp4,0,real,0.0,0
00019_cbtkoZUOR1A_106_9_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/00019_cbtkoZUOR1A_106_9_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
00314_bUmHABnk9FY_49_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/00314_bUmHABnk9FY_49_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
00666_b_boPcOY-FA_44_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/00666_b_boPcOY-FA_44_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.82,1
01481_2y6GQcN9jVs_10_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/01481_2y6GQcN9jVs_10_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
01688_bM1LXa68oxc_252_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/01688_bM1LXa68oxc_252_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.97,1
01688_bM1LXa68oxc_42_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/01688_bM1LXa68oxc_42_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
017bde4c-10af-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/017bde4c-10af-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
02149_CWEWBgVwFc8_69_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/02149_CWEWBgVwFc8_69_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
02518_coAopEn8Fn4_179_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/02518_coAopEn8Fn4_179_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
027a231a-10b1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/027a231a-10b1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
032a095c-10c9-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/032a095c-10c9-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99,1
03750_AW3klebbNYY_184_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/03750_AW3klebbNYY_184_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
03958_cbtkoZUOR1A_90_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/03958_cbtkoZUOR1A_90_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
04528_0_M_syPuFos_259_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/04528_0_M_syPuFos_259_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
04610_2y6GQcN9jVs_36_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/04610_2y6GQcN9jVs_36_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
04df2ed0-10b5-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/04df2ed0-10b5-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.98,1
05201_4FT5RYuifwE_46_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05201_4FT5RYuifwE_46_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
05473_6iqXH9RPK1w_61_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05473_6iqXH9RPK1w_61_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
05598_cfKFbh8LPvU_246_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05598_cfKFbh8LPvU_246_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
05710_0_M_syPuFos_161_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05710_0_M_syPuFos_161_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.985,1
05762_2y6GQcN9jVs_6_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05762_2y6GQcN9jVs_6_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
05765_9_O7qXqrMfE_32_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05765_9_O7qXqrMfE_32_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
05878_2tOWLPm4ov4_2_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05878_2tOWLPm4ov4_2_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
06433_bkCpQk_K_jg_281_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/06433_bkCpQk_K_jg_281_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
06682_AbpNlshqtJc_206_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/06682_AbpNlshqtJc_206_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
06888_5xBpkc7-w3A_30_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/06888_5xBpkc7-w3A_30_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.985,1
07867_9C7jAAxWnqA_236_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/07867_9C7jAAxWnqA_236_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.98,1
07922_2y6GQcN9jVs_55_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/07922_2y6GQcN9jVs_55_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
07937_b0Z9IpTVfUg_49_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/07937_b0Z9IpTVfUg_49_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
08048_AbpNlshqtJc_120_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/08048_AbpNlshqtJc_120_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
080682e6-10d0-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/080682e6-10d0-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
080aa914-10b4-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/080aa914-10b4-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
08597_0juLRi90kRg_71_6_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/08597_0juLRi90kRg_71_6_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
09417_69hJ9zN4t3g_58_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09417_69hJ9zN4t3g_58_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.875,1
095ce5bc-10d1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/095ce5bc-10d1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
09608_2y6GQcN9jVs_52_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09608_2y6GQcN9jVs_52_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
09649_5z_krRwSyt8_2_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09649_5z_krRwSyt8_2_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
09834_8qojNkkvzSQ_76_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09834_8qojNkkvzSQ_76_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
0_0Mi0miIN6tA_64_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0_0Mi0miIN6tA_64_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.915,1
0bc361fa-10c7-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0bc361fa-10c7-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
0cc50e28-10c2-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0cc50e28-10c2-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
0f1e7e56-10cd-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0f1e7e56-10cd-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
101_cbtkoZUOR1A_109_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/101_cbtkoZUOR1A_109_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
102_5VMqDfuU8QM_5_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/102_5VMqDfuU8QM_5_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.77,1
102_870tYRNh86o_5_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/102_870tYRNh86o_5_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
103_0_M_syPuFos_42_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/103_0_M_syPuFos_42_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
10482_akNqFXCVPwU_91_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/10482_akNqFXCVPwU_91_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
109_AbpNlshqtJc_94_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/109_AbpNlshqtJc_94_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.935,1
10_bM1LXa68oxc_160_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/10_bM1LXa68oxc_160_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
11079_cbtkoZUOR1A_62_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11079_cbtkoZUOR1A_62_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
111_6bl5XZ8kOzI_50_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/111_6bl5XZ8kOzI_50_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.98,1
112_cbtkoZUOR1A_53_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/112_cbtkoZUOR1A_53_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
11339_amtBUvkweEA_239_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11339_amtBUvkweEA_239_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.88,1
113_5xBpkc7-w3A_37_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/113_5xBpkc7-w3A_37_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
113b4454-10a9-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/113b4454-10a9-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
11574_bkCpQk_K_jg_136_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11574_bkCpQk_K_jg_136_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
115_CWEWBgVwFc8_48_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/115_CWEWBgVwFc8_48_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
119_coAopEn8Fn4_224_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/119_coAopEn8Fn4_224_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
11_9C7jAAxWnqA_12_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11_9C7jAAxWnqA_12_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.935,1
122230cc-10c1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/122230cc-10c1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
123_1Ws3w_ZOmhI_0_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/123_1Ws3w_ZOmhI_0_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
123_6djPLVa9aQ4_51_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/123_6djPLVa9aQ4_51_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
124_cbtkoZUOR1A_83_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/124_cbtkoZUOR1A_83_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
124eb4f6-10c8-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/124eb4f6-10c8-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.985,1
126_dDKozwjlt-Q_12_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/126_dDKozwjlt-Q_12_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
12785_DdlTvyQl5ws_62_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/12785_DdlTvyQl5ws_62_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
13185_D1m1SQIdMkk_40_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13185_D1m1SQIdMkk_40_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
131_c_YLAhZpfMI_25_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/131_c_YLAhZpfMI_25_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
133_cbtkoZUOR1A_68_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/133_cbtkoZUOR1A_68_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
13502_bM1LXa68oxc_254_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13502_bM1LXa68oxc_254_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
13536_bM1LXa68oxc_180_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13536_bM1LXa68oxc_180_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
13917_CWEWBgVwFc8_127_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13917_CWEWBgVwFc8_127_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.98,1
13931_9_O7qXqrMfE_96_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13931_9_O7qXqrMfE_96_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
139_3DdSiJB8Bo0_49_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/139_3DdSiJB8Bo0_49_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
139_CV1yPkkUFOw_143_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/139_CV1yPkkUFOw_143_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.94,1
14138_CeUoS2T2hhc_72_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14138_CeUoS2T2hhc_72_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
14244_DbQjrA9VPjY_85_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14244_DbQjrA9VPjY_85_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
142618e6-10cd-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/142618e6-10cd-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
143_CeUoS2T2hhc_129_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/143_CeUoS2T2hhc_129_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.96,1
144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
14549_bM1LXa68oxc_237_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14549_bM1LXa68oxc_237_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
146_coAopEn8Fn4_137_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/146_coAopEn8Fn4_137_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
