video_id,video_path,label,source,visual_score_lstm,visual_pred_lstm
32639_dDKozwjlt-Q_4_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/32639_dDKozwjlt-Q_4_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999387,1
326_DAEuBdObOok_34_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/326_DAEuBdObOok_34_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99939203,1
32708_0Mi0miIN6tA_51_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/32708_0Mi0miIN6tA_51_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999491,1
327_bM1LXa68oxc_167_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/327_bM1LXa68oxc_167_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99946207,1
32961_bkCpQk_K_jg_326_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/32961_bkCpQk_K_jg_326_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99945945,1
329_d2om_PGtwWY_59_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/329_d2om_PGtwWY_59_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994036,1
33056_bkCpQk_K_jg_241_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/33056_bkCpQk_K_jg_241_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994692,1
33111_0Mi0miIN6tA_143_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/33111_0Mi0miIN6tA_143_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99939954,1
333_0Mi0miIN6tA_19_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/333_0Mi0miIN6tA_19_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994481,1
33421_04PmEJaYKd0_144_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/33421_04PmEJaYKd0_144_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994942,1
33475_DbQjrA9VPjY_34_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/33475_DbQjrA9VPjY_34_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994856,1
33511_DdlTvyQl5ws_19_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/33511_DdlTvyQl5ws_19_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99948776,1
335_bkCpQk_K_jg_117_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/335_bkCpQk_K_jg_117_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99942845,1
00168_common_voice_en_20551729.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/00168_common_voice_en_20551729.mp4,1,memo,0.99949944,1
00234_common_voice_en_30538154.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/00234_common_voice_en_30538154.mp4,1,memo,0.99948287,1
00546_common_voice_en_17288192.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/00546_common_voice_en_17288192.mp4,1,memo,0.9995309,1
00742_common_voice_en_619651.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/00742_common_voice_en_619651.mp4,1,memo,0.99936956,1
01689_common_voice_en_194204.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01689_common_voice_en_194204.mp4,1,memo,0.9995029,1
01693_common_voice_en_27391104.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01693_common_voice_en_27391104.mp4,1,memo,0.999511,1
01737_common_voice_en_73033.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01737_common_voice_en_73033.mp4,1,memo,0.99949145,1
01884_common_voice_en_650746.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01884_common_voice_en_650746.mp4,1,memo,0.9995005,1
02275_common_voice_en_38627399.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02275_common_voice_en_38627399.mp4,1,memo,0.9994573,1
02405_common_voice_en_21861665.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02405_common_voice_en_21861665.mp4,1,memo,0.999416,1
02409_common_voice_en_23768939.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02409_common_voice_en_23768939.mp4,1,memo,0.99946994,1
02528_common_voice_en_22023511.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02528_common_voice_en_22023511.mp4,1,memo,0.9994424,1
02613_common_voice_en_672781.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02613_common_voice_en_672781.mp4,1,memo,0.99939036,1
02798_common_voice_en_19720782.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02798_common_voice_en_19720782.mp4,1,memo,0.9995005,1
02895_common_voice_en_25966182.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02895_common_voice_en_25966182.mp4,1,memo,0.9994912,1
02898_common_voice_en_25162642.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02898_common_voice_en_25162642.mp4,1,memo,0.99935395,1
03109_common_voice_en_18354374.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03109_common_voice_en_18354374.mp4,1,memo,0.9995228,1
03507_common_voice_en_617806.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03507_common_voice_en_617806.mp4,1,memo,0.9994646,1
03624_common_voice_en_692477.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03624_common_voice_en_692477.mp4,1,memo,0.9993543,1
03747_common_voice_en_20234465.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03747_common_voice_en_20234465.mp4,1,memo,0.9994735,1
03886_common_voice_en_17957442.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03886_common_voice_en_17957442.mp4,1,memo,0.99949384,1
04237_common_voice_en_692630.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/04237_common_voice_en_692630.mp4,1,memo,0.99948174,1
04286_common_voice_en_9347172.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/04286_common_voice_en_9347172.mp4,1,memo,0.9994874,1
04649_common_voice_en_77790.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/04649_common_voice_en_77790.mp4,1,memo,0.9994999,1
05205_common_voice_en_35160780.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/05205_common_voice_en_35160780.mp4,1,memo,0.9990791,1
05854_common_voice_en_17362960.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/05854_common_voice_en_17362960.mp4,1,memo,0.9992415,1
05953_common_voice_en_192263.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/05953_common_voice_en_192263.mp4,1,memo,0.9994653,1
06022_common_voice_en_26992001.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/06022_common_voice_en_26992001.mp4,1,memo,0.9994342,1
06849_common_voice_en_36705209.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/06849_common_voice_en_36705209.mp4,1,memo,0.9991474,1
07420_common_voice_en_24523703.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07420_common_voice_en_24523703.mp4,1,memo,0.9987759,1
07552_common_voice_en_25206168.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07552_common_voice_en_25206168.mp4,1,memo,0.9994506,1
07729_common_voice_en_194207.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07729_common_voice_en_194207.mp4,1,memo,0.9994199,1
07985_common_voice_en_18686065.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07985_common_voice_en_18686065.mp4,1,memo,0.99947673,1
08224_common_voice_en_18871365.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/08224_common_voice_en_18871365.mp4,1,memo,0.999355,1
08425_common_voice_en_17262835.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/08425_common_voice_en_17262835.mp4,1,memo,0.9994312,1
08897_common_voice_en_24923478.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/08897_common_voice_en_24923478.mp4,1,memo,0.99942696,1
09085_common_voice_en_19741534.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/09085_common_voice_en_19741534.mp4,1,memo,0.99949956,1
10099_common_voice_en_21356336.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10099_common_voice_en_21356336.mp4,1,memo,0.9994597,1
10255_I5oeY5O5oJI_37_8.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10255_I5oeY5O5oJI_37_8.mp4,1,memo,0.99943537,1
10265_LUn8IjZKBPg_46_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10265_LUn8IjZKBPg_46_2.mp4,1,memo,0.9995016,1
10387_JJPfmH5r99k_32_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10387_JJPfmH5r99k_32_1.mp4,1,memo,0.9994259,1
10427_d2om_PGtwWY_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10427_d2om_PGtwWY_27_1.mp4,1,memo,0.99937016,1
10656_0xfJy96HJqo_26_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10656_0xfJy96HJqo_26_1.mp4,1,memo,0.99943155,1
10731_common_voice_en_30537208.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10731_common_voice_en_30537208.mp4,1,memo,0.99939144,1
11428_LUn8IjZKBPg_112_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11428_LUn8IjZKBPg_112_2.mp4,1,memo,0.9993747,1
11573_I5oeY5O5oJI_59_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11573_I5oeY5O5oJI_59_7.mp4,1,memo,0.9993248,1
11862_I5oeY5O5oJI_53_8.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11862_I5oeY5O5oJI_53_8.mp4,1,memo,0.99949527,1
11906_common_voice_en_30224062.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11906_common_voice_en_30224062.mp4,1,memo,0.99949026,1
11931_I5oeY5O5oJI_49_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11931_I5oeY5O5oJI_49_2.mp4,1,memo,0.9994398,1
12132_I5oeY5O5oJI_13_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12132_I5oeY5O5oJI_13_2.mp4,1,memo,0.9994955,1
12167_common_voice_en_27705320.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12167_common_voice_en_27705320.mp4,1,memo,0.9994844,1
12342_common_voice_en_19415516.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12342_common_voice_en_19415516.mp4,1,memo,0.9994579,1
12449_K6rSVoAakQ8_26_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12449_K6rSVoAakQ8_26_2.mp4,1,memo,0.9994241,1
12712_common_voice_en_32071902.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12712_common_voice_en_32071902.mp4,1,memo,0.9994591,1
12740_common_voice_en_17458577.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12740_common_voice_en_17458577.mp4,1,memo,0.9994294,1
1289_0xfJy96HJqo_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/1289_0xfJy96HJqo_19_1.mp4,1,memo,0.9994211,1
12983_I5oeY5O5oJI_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12983_I5oeY5O5oJI_38_1.mp4,1,memo,0.99948275,1
13038_I5oeY5O5oJI_10_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13038_I5oeY5O5oJI_10_4.mp4,1,memo,0.9994375,1
13067_PYRFxrLt30A_35_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13067_PYRFxrLt30A_35_2.mp4,1,memo,0.9994443,1
13134_PYRFxrLt30A_9_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13134_PYRFxrLt30A_9_3.mp4,1,memo,0.9994647,1
13159_PYRFxrLt30A_66_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13159_PYRFxrLt30A_66_1.mp4,1,memo,0.9993838,1
13233_G37VO1yeVEo_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13233_G37VO1yeVEo_50_1.mp4,1,memo,0.99942136,1
13264_I5oeY5O5oJI_37_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13264_I5oeY5O5oJI_37_7.mp4,1,memo,0.9993598,1
13458_I5oeY5O5oJI_49_15.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13458_I5oeY5O5oJI_49_15.mp4,1,memo,0.99946505,1
13492_I5oeY5O5oJI_19_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13492_I5oeY5O5oJI_19_3.mp4,1,memo,0.999488,1
13495_common_voice_en_25163117.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13495_common_voice_en_25163117.mp4,1,memo,0.99944264,1
13504_K6rSVoAakQ8_20_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13504_K6rSVoAakQ8_20_1.mp4,1,memo,0.99935657,1
13566_d2om_PGtwWY_59_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13566_d2om_PGtwWY_59_3.mp4,1,memo,0.99949384,1
13801_0xfJy96HJqo_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13801_0xfJy96HJqo_13_1.mp4,1,memo,0.99938035,1
13874_I5oeY5O5oJI_38_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13874_I5oeY5O5oJI_38_2.mp4,1,memo,0.99938715,1
14072_0xfJy96HJqo_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14072_0xfJy96HJqo_28_1.mp4,1,memo,0.99951184,1
14076_common_voice_en_17718882.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14076_common_voice_en_17718882.mp4,1,memo,0.9994485,1
14098_d2om_PGtwWY_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14098_d2om_PGtwWY_36_1.mp4,1,memo,0.9994286,1
14126_K6rSVoAakQ8_38_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14126_K6rSVoAakQ8_38_2.mp4,1,memo,0.99939513,1
14158_I5oeY5O5oJI_49_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14158_I5oeY5O5oJI_49_3.mp4,1,memo,0.99949527,1
14189_I5oeY5O5oJI_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14189_I5oeY5O5oJI_43_1.mp4,1,memo,0.9994512,1
14222_common_voice_en_27570930.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14222_common_voice_en_27570930.mp4,1,memo,0.99903333,1
14331_common_voice_en_18125088.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14331_common_voice_en_18125088.mp4,1,memo,0.9994505,1
14421_K6rSVoAakQ8_3_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14421_K6rSVoAakQ8_3_1.mp4,1,memo,0.9995074,1
14454_common_voice_en_17196.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14454_common_voice_en_17196.mp4,1,memo,0.99942124,1
14473_common_voice_en_9347172.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14473_common_voice_en_9347172.mp4,1,memo,0.99950135,1
14602_PYRFxrLt30A_17_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14602_PYRFxrLt30A_17_4.mp4,1,memo,0.99943846,1
14668_0xfJy96HJqo_57_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14668_0xfJy96HJqo_57_1.mp4,1,memo,0.99949753,1
14668_K6rSVoAakQ8_9_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14668_K6rSVoAakQ8_9_1.mp4,1,memo,0.99949694,1
14787_I5oeY5O5oJI_0_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14787_I5oeY5O5oJI_0_2.mp4,1,memo,0.9992901,1
1494_K6rSVoAakQ8_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/1494_K6rSVoAakQ8_36_1.mp4,1,memo,0.9993585,1
15203_common_voice_en_23711276.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15203_common_voice_en_23711276.mp4,1,memo,0.99940634,1
15242_I5oeY5O5oJI_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15242_I5oeY5O5oJI_50_1.mp4,1,memo,0.9994824,1
15255_bB33OBc-U6A_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15255_bB33OBc-U6A_15_1.mp4,1,memo,0.99881774,1
15476_LUn8IjZKBPg_37_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15476_LUn8IjZKBPg_37_2.mp4,1,memo,0.99937135,1
15519_G37VO1yeVEo_41_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15519_G37VO1yeVEo_41_1.mp4,1,memo,0.99917185,1
15752_LUn8IjZKBPg_85_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15752_LUn8IjZKBPg_85_2.mp4,1,memo,0.9994079,1
15771_common_voice_en_30538154.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15771_common_voice_en_30538154.mp4,1,memo,0.99943835,1
15805_d2om_PGtwWY_19_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15805_d2om_PGtwWY_19_4.mp4,1,memo,0.9994172,1
15844_common_voice_en_19878627.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15844_common_voice_en_19878627.mp4,1,memo,0.999463,1
15936_common_voice_en_77852.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15936_common_voice_en_77852.mp4,1,memo,0.99945885,1
15968_LUn8IjZKBPg_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15968_LUn8IjZKBPg_7_1.mp4,1,memo,0.9994236,1
159_0xfJy96HJqo_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/159_0xfJy96HJqo_25_1.mp4,1,memo,0.99931324,1
16058_common_voice_en_25147141.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16058_common_voice_en_25147141.mp4,1,memo,0.99951315,1
