video_id,video_path,label,source,visual_score_lr,visual_pred_lr,visual_score_mlp,visual_pred_mlp,visual_score_lstm,visual_pred_lstm
00742_common_voice_en_619651.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/00742_common_voice_en_619651.mp4,1,memo,0.9997857010628333,1,0.9999974,1,0.99936956,1
01689_common_voice_en_194204.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01689_common_voice_en_194204.mp4,1,memo,0.999999528421743,1,1.0,1,0.9995029,1
01693_common_voice_en_27391104.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01693_common_voice_en_27391104.mp4,1,memo,0.9999997079745577,1,1.0,1,0.999511,1
01737_common_voice_en_73033.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01737_common_voice_en_73033.mp4,1,memo,0.9999939941972374,1,1.0,1,0.99949145,1
01884_common_voice_en_650746.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01884_common_voice_en_650746.mp4,1,memo,0.9999997621467098,1,1.0,1,0.9995005,1
02275_common_voice_en_38627399.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02275_common_voice_en_38627399.mp4,1,memo,0.9998819360188625,1,0.9999999,1,0.9994573,1
02405_common_voice_en_21861665.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02405_common_voice_en_21861665.mp4,1,memo,0.9999966323921262,1,1.0,1,0.999416,1
02409_common_voice_en_23768939.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02409_common_voice_en_23768939.mp4,1,memo,0.9999987098834484,1,1.0,1,0.99946994,1
02528_common_voice_en_22023511.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02528_common_voice_en_22023511.mp4,1,memo,0.9999997619578433,1,1.0,1,0.9994424,1
02613_common_voice_en_672781.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02613_common_voice_en_672781.mp4,1,memo,0.9998256123467368,1,0.9999994,1,0.99939036,1
02798_common_voice_en_19720782.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02798_common_voice_en_19720782.mp4,1,memo,0.9999999889174228,1,1.0,1,0.9995005,1
02895_common_voice_en_25966182.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02895_common_voice_en_25966182.mp4,1,memo,0.9999985919911755,1,1.0,1,0.9994912,1
02898_common_voice_en_25162642.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02898_common_voice_en_25162642.mp4,1,memo,0.9998598330049037,1,0.999997,1,0.99935395,1
03109_common_voice_en_18354374.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03109_common_voice_en_18354374.mp4,1,memo,0.999998662078209,1,1.0,1,0.9995228,1
03507_common_voice_en_617806.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03507_common_voice_en_617806.mp4,1,memo,0.9999999330752667,1,1.0,1,0.9994646,1
03624_common_voice_en_692477.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03624_common_voice_en_692477.mp4,1,memo,0.9999914146675428,1,0.9999999,1,0.9993543,1
03747_common_voice_en_20234465.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03747_common_voice_en_20234465.mp4,1,memo,0.9999821558041705,1,1.0,1,0.9994735,1
03886_common_voice_en_17957442.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03886_common_voice_en_17957442.mp4,1,memo,0.9999996953090411,1,1.0,1,0.99949384,1
04237_common_voice_en_692630.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/04237_common_voice_en_692630.mp4,1,memo,0.9999999851998678,1,1.0,1,0.99948174,1
04286_common_voice_en_9347172.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/04286_common_voice_en_9347172.mp4,1,memo,0.9999907105514193,1,1.0,1,0.9994874,1
04649_common_voice_en_77790.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/04649_common_voice_en_77790.mp4,1,memo,0.9999981412790157,1,1.0,1,0.9994999,1
05205_common_voice_en_35160780.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/05205_common_voice_en_35160780.mp4,1,memo,0.999852140602356,1,0.9999994,1,0.9990791,1
05854_common_voice_en_17362960.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/05854_common_voice_en_17362960.mp4,1,memo,0.9999799580376835,1,1.0,1,0.9992415,1
05953_common_voice_en_192263.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/05953_common_voice_en_192263.mp4,1,memo,0.9999978597174528,1,1.0,1,0.9994653,1
06022_common_voice_en_26992001.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/06022_common_voice_en_26992001.mp4,1,memo,0.9999974446231569,1,1.0,1,0.9994342,1
06849_common_voice_en_36705209.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/06849_common_voice_en_36705209.mp4,1,memo,0.9999215865089054,1,0.9999999,1,0.9991474,1
07420_common_voice_en_24523703.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07420_common_voice_en_24523703.mp4,1,memo,0.41155994274744917,0,0.23412739,0,0.9987759,1
07552_common_voice_en_25206168.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07552_common_voice_en_25206168.mp4,1,memo,0.9999968373556755,1,0.9999994,1,0.9994506,1
07729_common_voice_en_194207.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07729_common_voice_en_194207.mp4,1,memo,0.9999554059966276,1,0.9999999,1,0.9994199,1
07985_common_voice_en_18686065.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07985_common_voice_en_18686065.mp4,1,memo,0.9998873299624842,1,1.0,1,0.99947673,1
08224_common_voice_en_18871365.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/08224_common_voice_en_18871365.mp4,1,memo,0.9999550275356467,1,0.9999994,1,0.999355,1
08425_common_voice_en_17262835.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/08425_common_voice_en_17262835.mp4,1,memo,0.9999991812034273,1,1.0,1,0.9994312,1
08897_common_voice_en_24923478.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/08897_common_voice_en_24923478.mp4,1,memo,0.9999998691144261,1,1.0,1,0.99942696,1
09085_common_voice_en_19741534.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/09085_common_voice_en_19741534.mp4,1,memo,0.9999978063580693,1,1.0,1,0.99949956,1
10099_common_voice_en_21356336.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10099_common_voice_en_21356336.mp4,1,memo,0.9999940238494407,1,1.0,1,0.9994597,1
10255_I5oeY5O5oJI_37_8.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10255_I5oeY5O5oJI_37_8.mp4,1,memo,0.9999198197800819,1,0.9999995,1,0.99943537,1
10265_LUn8IjZKBPg_46_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10265_LUn8IjZKBPg_46_2.mp4,1,memo,0.9999966698830612,1,1.0,1,0.9995016,1
10387_JJPfmH5r99k_32_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10387_JJPfmH5r99k_32_1.mp4,1,memo,0.999875542515047,1,0.9999993,1,0.9994259,1
10427_d2om_PGtwWY_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10427_d2om_PGtwWY_27_1.mp4,1,memo,0.9999745300046382,1,0.9999995,1,0.99937016,1
10656_0xfJy96HJqo_26_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10656_0xfJy96HJqo_26_1.mp4,1,memo,0.9997007165075162,1,0.99999857,1,0.99943155,1
10731_common_voice_en_30537208.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10731_common_voice_en_30537208.mp4,1,memo,0.9998655668856032,1,0.9999975,1,0.99939144,1
11428_LUn8IjZKBPg_112_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11428_LUn8IjZKBPg_112_2.mp4,1,memo,0.9999753918137521,1,0.9999999,1,0.9993747,1
11573_I5oeY5O5oJI_59_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11573_I5oeY5O5oJI_59_7.mp4,1,memo,0.9999960334733655,1,1.0,1,0.9993248,1
11862_I5oeY5O5oJI_53_8.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11862_I5oeY5O5oJI_53_8.mp4,1,memo,0.9999995623083715,1,1.0,1,0.99949527,1
11906_common_voice_en_30224062.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11906_common_voice_en_30224062.mp4,1,memo,0.9999800774223367,1,1.0,1,0.99949026,1
11931_I5oeY5O5oJI_49_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11931_I5oeY5O5oJI_49_2.mp4,1,memo,0.9999158064855539,1,0.99999154,1,0.9994398,1
12132_I5oeY5O5oJI_13_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12132_I5oeY5O5oJI_13_2.mp4,1,memo,0.9999972972368575,1,1.0,1,0.9994955,1
12167_common_voice_en_27705320.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12167_common_voice_en_27705320.mp4,1,memo,0.9999999999484388,1,1.0,1,0.9994844,1
12342_common_voice_en_19415516.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12342_common_voice_en_19415516.mp4,1,memo,0.9999330888072506,1,0.99999845,1,0.9994579,1
12449_K6rSVoAakQ8_26_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12449_K6rSVoAakQ8_26_2.mp4,1,memo,0.9999869135320227,1,1.0,1,0.9994241,1
12712_common_voice_en_32071902.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12712_common_voice_en_32071902.mp4,1,memo,0.9999941202484008,1,1.0,1,0.9994591,1
12740_common_voice_en_17458577.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12740_common_voice_en_17458577.mp4,1,memo,0.9999835781000935,1,1.0,1,0.9994294,1
1289_0xfJy96HJqo_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/1289_0xfJy96HJqo_19_1.mp4,1,memo,0.9999891837307998,1,0.99999976,1,0.9994211,1
12983_I5oeY5O5oJI_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12983_I5oeY5O5oJI_38_1.mp4,1,memo,0.9996517394709197,1,0.99999774,1,0.99948275,1
13038_I5oeY5O5oJI_10_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13038_I5oeY5O5oJI_10_4.mp4,1,memo,0.999999371214994,1,1.0,1,0.9994375,1
13067_PYRFxrLt30A_35_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13067_PYRFxrLt30A_35_2.mp4,1,memo,0.999996202663691,1,1.0,1,0.9994443,1
13134_PYRFxrLt30A_9_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13134_PYRFxrLt30A_9_3.mp4,1,memo,0.9999989135917741,1,1.0,1,0.9994647,1
13159_PYRFxrLt30A_66_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13159_PYRFxrLt30A_66_1.mp4,1,memo,0.9990998873975153,1,0.9999839,1,0.9993838,1
13233_G37VO1yeVEo_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13233_G37VO1yeVEo_50_1.mp4,1,memo,0.9999887401783714,1,1.0,1,0.99942136,1
13264_I5oeY5O5oJI_37_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13264_I5oeY5O5oJI_37_7.mp4,1,memo,0.999993999288628,1,1.0,1,0.9993598,1
13458_I5oeY5O5oJI_49_15.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13458_I5oeY5O5oJI_49_15.mp4,1,memo,0.9999987359416922,1,1.0,1,0.99946505,1
13492_I5oeY5O5oJI_19_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13492_I5oeY5O5oJI_19_3.mp4,1,memo,0.9999995487307509,1,1.0,1,0.999488,1
13495_common_voice_en_25163117.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13495_common_voice_en_25163117.mp4,1,memo,0.9984520197969623,1,0.99987864,1,0.99944264,1
13504_K6rSVoAakQ8_20_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13504_K6rSVoAakQ8_20_1.mp4,1,memo,0.9999947274794093,1,1.0,1,0.99935657,1
13566_d2om_PGtwWY_59_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13566_d2om_PGtwWY_59_3.mp4,1,memo,0.9999170015972585,1,0.99999857,1,0.99949384,1
13801_0xfJy96HJqo_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13801_0xfJy96HJqo_13_1.mp4,1,memo,0.9999653925838164,1,0.99999845,1,0.99938035,1
13874_I5oeY5O5oJI_38_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13874_I5oeY5O5oJI_38_2.mp4,1,memo,0.9999502431690047,1,0.99999964,1,0.99938715,1
14072_0xfJy96HJqo_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14072_0xfJy96HJqo_28_1.mp4,1,memo,0.9999947411666763,1,1.0,1,0.99951184,1
14076_common_voice_en_17718882.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14076_common_voice_en_17718882.mp4,1,memo,0.998286742465845,1,0.99987733,1,0.9994485,1
14098_d2om_PGtwWY_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14098_d2om_PGtwWY_36_1.mp4,1,memo,0.9999937217787017,1,1.0,1,0.9994286,1
14126_K6rSVoAakQ8_38_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14126_K6rSVoAakQ8_38_2.mp4,1,memo,0.9999953092911347,1,1.0,1,0.99939513,1
14158_I5oeY5O5oJI_49_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14158_I5oeY5O5oJI_49_3.mp4,1,memo,0.9999728705192236,1,0.99999964,1,0.99949527,1
14189_I5oeY5O5oJI_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14189_I5oeY5O5oJI_43_1.mp4,1,memo,0.9999999404397442,1,1.0,1,0.9994512,1
14222_common_voice_en_27570930.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14222_common_voice_en_27570930.mp4,1,memo,0.9999306451399457,1,0.99999976,1,0.99903333,1
14331_common_voice_en_18125088.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14331_common_voice_en_18125088.mp4,1,memo,0.9999916289624378,1,1.0,1,0.9994505,1
14421_K6rSVoAakQ8_3_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14421_K6rSVoAakQ8_3_1.mp4,1,memo,0.999999714726786,1,1.0,1,0.9995074,1
14454_common_voice_en_17196.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14454_common_voice_en_17196.mp4,1,memo,0.9986742122339954,1,0.999948,1,0.99942124,1
14473_common_voice_en_9347172.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14473_common_voice_en_9347172.mp4,1,memo,0.9999999978238605,1,1.0,1,0.99950135,1
14602_PYRFxrLt30A_17_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14602_PYRFxrLt30A_17_4.mp4,1,memo,0.9999662947257814,1,1.0,1,0.99943846,1
14668_0xfJy96HJqo_57_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14668_0xfJy96HJqo_57_1.mp4,1,memo,0.999825767404658,1,0.9999696,1,0.99949753,1
14668_K6rSVoAakQ8_9_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14668_K6rSVoAakQ8_9_1.mp4,1,memo,0.999787543364708,1,0.9999629,1,0.99949694,1
14787_I5oeY5O5oJI_0_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14787_I5oeY5O5oJI_0_2.mp4,1,memo,0.9997155086132556,1,0.9999989,1,0.9992901,1
1494_K6rSVoAakQ8_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/1494_K6rSVoAakQ8_36_1.mp4,1,memo,0.9999915241314941,1,0.9999999,1,0.9993585,1
15203_common_voice_en_23711276.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15203_common_voice_en_23711276.mp4,1,memo,0.9997383240586959,1,0.9999999,1,0.99940634,1
15242_I5oeY5O5oJI_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15242_I5oeY5O5oJI_50_1.mp4,1,memo,0.9999990084855578,1,1.0,1,0.9994824,1
15255_bB33OBc-U6A_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15255_bB33OBc-U6A_15_1.mp4,1,memo,0.9921445632510003,1,0.9997272,1,0.99881774,1
15476_LUn8IjZKBPg_37_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15476_LUn8IjZKBPg_37_2.mp4,1,memo,0.9999253548648206,1,0.99999964,1,0.99937135,1
15519_G37VO1yeVEo_41_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15519_G37VO1yeVEo_41_1.mp4,1,memo,0.999849645180395,1,0.99999905,1,0.99917185,1
15752_LUn8IjZKBPg_85_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15752_LUn8IjZKBPg_85_2.mp4,1,memo,0.9999918472449592,1,1.0,1,0.9994079,1
15771_common_voice_en_30538154.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15771_common_voice_en_30538154.mp4,1,memo,0.9999782854225477,1,0.9999999,1,0.99943835,1
15805_d2om_PGtwWY_19_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15805_d2om_PGtwWY_19_4.mp4,1,memo,0.9997192990887156,1,0.9999943,1,0.9994172,1
15844_common_voice_en_19878627.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15844_common_voice_en_19878627.mp4,1,memo,0.9998955493826547,1,0.9999958,1,0.999463,1
15936_common_voice_en_77852.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15936_common_voice_en_77852.mp4,1,memo,0.9997876254452148,1,0.9999964,1,0.99945885,1
15968_LUn8IjZKBPg_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15968_LUn8IjZKBPg_7_1.mp4,1,memo,0.9997851911128943,1,0.99999917,1,0.9994236,1
159_0xfJy96HJqo_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/159_0xfJy96HJqo_25_1.mp4,1,memo,0.9999877904951524,1,1.0,1,0.99931324,1
16058_common_voice_en_25147141.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16058_common_voice_en_25147141.mp4,1,memo,0.9999990102758357,1,1.0,1,0.99951315,1
16065_LUn8IjZKBPg_53_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16065_LUn8IjZKBPg_53_1.mp4,1,memo,0.9999994501702297,1,1.0,1,0.9994363,1
16115_LUn8IjZKBPg_45_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16115_LUn8IjZKBPg_45_2.mp4,1,memo,0.9999674315155372,1,0.9999999,1,0.9992974,1
16194_I5oeY5O5oJI_31_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16194_I5oeY5O5oJI_31_3.mp4,1,memo,0.9999959223604341,1,1.0,1,0.9994025,1
16223_common_voice_en_19713415.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16223_common_voice_en_19713415.mp4,1,memo,0.9999968933135136,1,1.0,1,0.9994374,1
16262_I5oeY5O5oJI_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16262_I5oeY5O5oJI_16_1.mp4,1,memo,0.9999995769134498,1,1.0,1,0.99947435,1
